id,abstract,title,doi,categories,update_date,authors_parsed
704.0133,"  We report the first detection of the 6.2micron and 7.7micron infrared `PAH'
emission features in the spectrum of a high redshift QSO, from the Spitzer-IRS
spectrum of the Cloverleaf lensed QSO (H1413+117, z~2.56). The ratio of PAH
features and rest frame far-infrared emission is the same as in lower
luminosity star forming ultraluminous infrared galaxies and in local PG QSOs,
supporting a predominantly starburst nature of the Cloverleaf's huge
far-infrared luminosity (5.4E12 Lsun, corrected for lensing). The Cloverleaf's
period of dominant QSO activity (Lbol ~ 7E13 Lsun) is coincident with an
intense (star formation rate ~1000 Msun/yr) and short (gas exhaustion time
~3E7yr) star forming event.
",PAH emission and star formation in the host of the z~2.56 Cloverleaf QSO,10.1086/518537,astro-ph,2009-11-13,"[['Lutz', 'D.', ''], ['Sturm', 'E.', ''], ['Tacconi', 'L. J.', ''], ['Valiante', 'E.', ''], ['Schweitzer', 'M.', ''], ['Netzer', 'H.', ''], ['Maiolino', 'R.', ''], ['Andreani', 'P.', ''], ['Shemmer', 'O.', ''], ['Veilleux', 'S.', '']]"
704.0134,"  In 2nd order causal dissipative theory, space-time evolution of QGP fluid is
studied in 2+1 dimensions. Relaxation equations for shear stress tensors are
solved simultaneously with the energy-momentum conservation equations.
Comparison of evolution of ideal and viscous QGP fluid, initialized under the
same conditions, e.g. same equilibration time, energy density and velocity
profile, indicate that in a viscous dynamics, energy density or temperature of
the fluid evolve slowly, than in an ideal fluid. Cooling gets slower as
viscosity increases. Transverse expansion also increases in a viscous dynamics.
For the first time we have also studied elliptic flow of 'quarks' in causal
viscous dynamics. It is shown that elliptic flow of quarks saturates due to
non-equilibrium correction to equilibrium distribution function, and can not be
mimicked by an ideal hydrodynamics.
",Causal dissipative hydrodynamics for QGP fluid in 2+1 dimensions,None,nucl-th,2007-08-01,"[['Chaudhuri', 'A. K.', '']]"
704.0135,"  We show how a single trapped ion may be used to test a variety of important
physical models realized as time-dependent harmonic oscillators. The ion itself
functions as its own motional detector through laser-induced electronic
transitions. Alsing et al. [Phys. Rev. Lett. 94, 220401 (2005)] proposed that
an exponentially decaying trap frequency could be used to simulate (thermal)
Gibbons-Hawking radiation in an expanding universe, but the Hamiltonian used
was incorrect. We apply our general solution to this experimental proposal,
correcting the result for a single ion and showing that while the actual
spectrum is different from the Gibbons-Hawking case, it nevertheless shares an
important experimental signature with this result.
",A Single Trapped Ion as a Time-Dependent Harmonic Oscillator,10.1103/PhysRevA.76.052105,quant-ph,2007-12-23,"[['Menicucci', 'Nicolas C.', ''], ['Milburn', 'G. J.', '']]"
704.0136,"  The 32-dimensional compounding fields and their quantum interplays in the
trigintaduonion space can be presented by analogy with octonion and sedenion
electromagnetic, gravitational, strong and weak interactions. In the
trigintaduonion fields which are associated with the electromagnetic,
gravitational, strong and weak interactions, the study deduces some conclusions
of field source particles (quarks and leptons) and intermediate particles which
are consistent with current some sorts of interaction theories. In the
trigintaduonion fields which are associated with the hyper-strong and
strong-weak fields, the paper draws some predicts and conclusions of the field
source particles (sub-quarks) and intermediate particles. The research results
show that there may exist some new particles in the nature.
","Compounding Fields and Their Quantum Equations in the Trigintaduonion
  Space",None,physics.gen-ph,2011-11-09,"[['Weng', 'Zihua', '']]"
704.0137,"  Recent reports on the intriguing features of vector vortex bearing beams are
analyzed using geometric phases in optics. It is argued that the spin
redirection phase induced circular birefringence is the origin of topological
phase singularities arising in the inhomogeneous polarization patterns. A
unified picture of recent results is presented based on this proposition.
Angular momentum shift within the light beam (OAM) has exact equivalence with
the angular momentum holonomy associated with the geometric phase consistent
with our conjecture.
","Topological defects, geometric phases, and the angular momentum of light",None,quant-ph,2009-05-15,"[['Tiwari', 'S C', '']]"
704.0138,"  We have performed a detailed analysis of orbital motion in the vicinity of a
nearly extremal Kerr black hole. For very rapidly rotating black holes (spin
a=J/M>0.9524M) we have found a class of very strong field eccentric orbits
whose angular momentum L_z increases with the orbit's inclination with respect
to the equatorial plane, while keeping latus rectum and eccentricity fixed.
This behavior is in contrast with Newtonian intuition, and is in fact opposite
to the ""normal"" behavior of black hole orbits. Such behavior was noted
previously for circular orbits; since it only applies to orbits very close to
the black hole, they were named ""nearly horizon-skimming orbits"". Our analysis
generalizes this result, mapping out the full generic (inclined and eccentric)
family of nearly horizon-skimming orbits. The earlier work on circular orbits
reported that, under gravitational radiation emission, nearly horizon-skimming
orbits tend to evolve to smaller orbit inclination, toward prograde equatorial
configuration. Normal orbits, by contrast, always demonstrate slowly growing
orbit inclination (orbits evolve toward the retrograde equatorial
configuration). Using up-to-date Teukolsky-fluxes, we have concluded that the
earlier result was incorrect: all circular orbits, including nearly
horizon-skimming ones, exhibit growing orbit inclination. Using kludge fluxes
based on a Post-Newtonian expansion corrected with fits to circular and to
equatorial Teukolsky-fluxes, we argue that the inclination grows also for
eccentric nearly horizon-skimming orbits. We also find that the inclination
change is, in any case, very small. As such, we conclude that these orbits are
not likely to have a clear and peculiar imprint on the gravitational waveforms
expected to be measured by the space-based detector LISA.
","Circular and non-circular nearly horizon-skimming orbits in Kerr
  spacetimes",10.1103/PhysRevD.76.044007,gr-qc astro-ph,2008-11-26,"[['Barausse', 'Enrico', ''], ['Hughes', 'Scott A.', ''], ['Rezzolla', 'Luciano', '']]"
704.0139,"  By combining high-resolution HST and wide-field ground based observations, in
ultraviolet and optical bands, we study the Blue Stragglers Star (BSS)
population of the galactic globular cluster M5 (NGC 5904) from its very central
regions up to its periphery. The BSS distribution is highly peaked in the
cluster center, decreases at intermediate radii and rises again outward. Such a
bimodal distribution is similar to those previously observed in other globular
clusters (M3, 47Tucanae, NGC6752). As for these clusters, dynamical simulations
suggest that, while the majority of BSS in M5 could be originated by stellar
collisions, a significant fraction (20-40%) of BSS generated by mass transfer
processes in primordial binaries is required to reproduce the observed radial
distribution. A candidate BSS has been detected beyond the cluster tidal
radius. If confirmed, this could represent an interesting case of an
""evaporating"" BSS.
",The Blue Straggler Population of the Globular Cluster M5,10.1086/518592,astro-ph,2009-06-23,"[['Lanzoni', 'B.', ''], ['Dalessandro', 'E.', ''], ['Ferraro', 'F. R.', ''], ['Mancini', 'C.', ''], ['Beccari', 'G.', ''], ['Rood', 'R. T.', ''], ['Mapelli', 'M.', ''], ['Sigurdsson', 'S.', '']]"
704.014,"  Using the AdS/CFT correspondence we derive a formula for the entanglement
entropy of the anti-de Sitter black hole in two spacetime dimensions. The
leading term in the large black hole mass expansion of our formula reproduces
exactly the Bekenstein-Hawking entropy S_{BH}, whereas the subleading term
behaves as ln S_{BH}. This subleading term has the universal form typical for
the entanglement entropy of physical systems described by effective conformal
fields theories (e.g. one-dimensional statistical models at the critical
point). The well-known form of the entanglement entropy for a two-dimensional
conformal field theory is obtained as analytic continuation of our result and
is related with the entanglement entropy of a black hole with negative mass.
",Entanglement entropy of two-dimensional Anti-de Sitter black holes,10.1016/j.physletb.2007.08.026,hep-th,2008-11-26,"[['Cadoni', 'Mariano', '']]"
704.0141,"  The possibility of self-consistent determination of instanton liquid
parameters is discussed together with the definition of optimal pseudo-particle
configurations and comparing the various pseudo-particle ensembles. The
weakening of repulsive interactions between pseudo-particles is argued and
estimated.
",Towards self-consistent definition of instanton liquid parameters,10.1088/1126-6708/2008/12/112,hep-ph,2009-01-09,"[['Molodtsov', 'S. V.', ''], ['Zinovjev', 'G. M.', '']]"
704.0142,"  A nonperturbative renormalization of the phi^4 model is considered. First we
integrate out only a single pair of conjugated modes with wave vectors +/- q.
Then we are looking for the RG equation which would describe the transformation
of the Hamiltonian under the integration over a shell Lambda - d Lambda < k <
Lambda, where d Lambda -> 0. We show that the known Wegner--Houghton equation
is consistent with the assumption of a simple superposition of the integration
results for +/- q. The renormalized action can be expanded in powers of the
phi^4 coupling constant u in the high temperature phase at u -> 0. We compare
the expansion coefficients with those exactly calculated by the diagrammatic
perturbative method, and find some inconsistency. It causes a question in which
sense the Wegner-Houghton equation is really exact.
",Some aspects of the nonperturbative renormalization of the phi^4 model,10.1142/S0217979209054697,cond-mat.stat-mech,2010-04-13,"[['Kaupuzs', 'J.', '']]"
704.0143,"  Instanton liquid in heated and strongly interacting matter is studied using
the variational principle. The dependence of the instanton liquid density
(gluon condensate) on the temperature and the quark chemical potential is
determined under the assumption that, at finite temperatures, the dominant
contribution is given by an ensemble of calorons. The respective one-loop
effective quark Lagrangian is used.
",Instanton Liquid at Finite Temperature and Chemical Potential of Quarks,10.1134/S1547477107010037,hep-ph,2008-11-26,"[['Molodtsov', 'S. V.', ''], ['Zinovjev', 'G. M.', '']]"
704.0144,"  We model the essential features of eternal inflation on the landscape of a
dense discretuum of vacua by the potential $V(\phi)=V_{0}+\delta V(\phi)$,
where $|\delta V(\phi)|\ll V_{0}$ is random. We find that the diffusion of the
distribution function $\rho(\phi,t)$ of the inflaton expectation value in
different Hubble patches may be suppressed due to the effect analogous to the
Anderson localization in disordered quantum systems. At $t \to \infty$ only the
localized part of the distribution function $\rho (\phi, t)$ survives which
leads to dynamical selection principle on the landscape. The probability to
measure any but a small value of the cosmological constant in a given Hubble
patch on the landscape is exponentially suppressed at $t\to \infty$.
",Eternal inflation and localization on the landscape,10.1088/1475-7516/2009/02/007,hep-th astro-ph gr-qc,2009-02-09,"[['Podolsky', 'D.', ''], ['Enqvist', 'K.', '']]"
704.0145,"  Since the past Iagrg meeting in December 2004, new developments in loop
quantum cosmology have taken place, especially with regards to the resolution
of the Big Bang singularity in the isotropic models. The singularity resolution
issue has been discussed in terms of physical quantities (expectation values of
Dirac observables) and there is also an ``improved'' quantization of the
Hamiltonian constraint. These developments are briefly discussed.
  This is an expanded version of the review talk given at the
24$^{\mathrm{th}}$ IAGRG meeting in February 2007.
","Singularity Resolution in Isotropic Loop Quantum Cosmology: Recent
  Developments",None,gr-qc,2007-05-23,"[['Date', 'Ghanashyam', '']]"
